"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"2",2015-02-15 15:42:58,2015-02-15 16:10:10,"1819fb9034f796275e6f64950a134e2a","alcohol","3",6,2808,3,163,720,1,0,0,446,254
"4",2015-02-07 02:46:49,2015-02-07 04:03:57,"5ec91aac30eae62f4140325d09b9afd0","japanese","1",7,5160,6,320,995,81,83,149,446,314
"1",2015-02-04 20:47:56,2015-02-04 21:24:28,"ca0daec69b5adc880fb464895726dbdf","american","5",6,7320,5,895,1095,24,24,31,251,164
"2",2015-02-07 01:48:26,2015-02-07 02:30:34,"1385974ed5904a438616ff7bdb3f7439","mexican","5",7,2123,6,149,499,136,81,137,251,581
"6",2015-02-04 02:10:48,2015-02-04 03:01:15,"4607f7fff0dce694258e1c637512aa9d","sandwich","4",2,1300,2,425,875,NA,NA,NA,251,184
"3",2015-02-06 18:27:52,2015-02-06 19:09:05,"3d2c3ec9b0b199a105b514368ca8a8db","vietnamese","1",4,2010,3,295,695,NA,NA,NA,446,502
"5",2015-02-07 03:34:27,2015-02-07 04:35:39,"a2f94d8e28139ce8120147d24fe3b8f6","american","1",1,1179,1,1179,1179,28,28,46,446,420
"2",2015-01-31 05:26:39,2015-01-31 06:14:43,"149e9677a5989fd342ae44213df68868","dessert","1",1,865,1,865,865,32,33,52,446,467
"1",2015-01-27 02:16:19,2015-01-27 03:00:48,"6933b5648c59d618bbb30986c84080fe","mediterranean","5",2,2070,2,995,1050,45,46,63,251,779
"1",2015-01-24 03:45:37,2015-01-24 04:42:59,"bcf9d6bd14a2095866ce8c950b702341","fast","4",10,1938,8,-9,594,28,40,46,251,551
"6",2015-02-04 02:45:48,2015-02-04 03:09:58,"9ed017d7372360c256add7a8fe35a0a6","dessert","5",3,1720,2,250,895,NA,NA,NA,251,164
"2",2015-02-10 04:03:18,2015-02-10 04:51:47,"d9b1655c134b831076d6c45620a78c33","burger","4",4,2286,4,419,729,53,42,62,251,796
"2",2015-02-05 02:52:41,2015-02-05 03:41:58,"379a7ba015d8bf1c70b8add2c287c6fa","american","3",4,4529,4,557,1717,114,112,173,251,534
"1",2015-02-13 01:04:17,2015-02-13 01:47:31,"184260348236f9554fe9375772ff966e","pizza","5",4,3950,4,500,1050,23,23,21,251,486
"2",2015-02-11 02:33:08,2015-02-11 02:59:45,"5e80048377635f2a67e0e5be24012f09","american","3",3,2350,3,550,1200,74,67,111,251,293
"1",2015-02-08 01:59:49,2015-02-08 03:05:22,"8c3c27ac7d298331a1bdfd0a5e8703d3","american","2",1,1200,1,1200,1200,23,23,16,251,463
"2",2015-01-31 02:38:11,2015-01-31 03:58:28,"149e9677a5989fd342ae44213df68868","dessert","1",2,2345,2,495,1850,52,44,95,446,436
"5",2015-02-16 03:32:26,2015-02-16 04:21:41,"0e1b703e310abf1b3932abf6806f9c39","mexican","3",3,2020,3,160,1075,24,16,22,251,151
"4",2015-01-31 00:08:21,2015-01-31 00:50:15,"bf5cd8b2509011b9502a72296edc14a0","hawaiian","3",2,1770,1,675,675,30,16,19,251,538
"5",2015-02-15 04:38:56,2015-02-15 05:29:11,"8b16ef0e8dc41ac2f4d58e0a45621922","pizza","3",1,699,1,699,699,24,24,39,251,745
"2",2015-01-23 22:37:28,2015-01-23 23:43:48,"3ad1108c03d602923d4b3384dbb26e20","pizza","3",2,2798,2,399,899,19,21,29,251,510
"5",2015-01-27 04:33:40,2015-01-27 04:51:38,"d2804bda02d05ee5868227fb24f13c98","chinese","4",1,710,1,710,710,10,24,10,251,520
"4",2015-01-26 17:28:31,2015-01-26 18:21:02,"13f3cf8c531952d72e5847c4183e6910","breakfast","1",2,1348,2,449,899,12,60,6,446,668
"2",2015-02-03 04:18:32,2015-02-03 05:08:24,"a7ccec2053fd3f95bade291c40ae428c","pizza","3",2,1945,2,895,1050,68,68,111,251,642
"4",2015-02-06 02:11:25,2015-02-06 03:03:19,"cbf4d310ea68b3933521ba359d33ed5e",NA,"1",1,737,1,737,737,17,10,13,446,713
"2",2015-02-07 02:32:40,2015-02-07 03:21:38,"e0ab531ec312161511493b002f9be2ee","thai","2",4,5150,4,250,1900,139,82,167,251,472
"1",2015-01-27 20:07:54,2015-01-27 21:31:22,"4ebccfb3e317c7789f04f7a558df4537","salad","5",2,2220,2,825,995,13,13,12,251,1033
"2",2015-02-06 20:01:08,2015-02-06 20:42:47,"85d8ce590ad8981ca2c8286f79f59954","sandwich","5",2,1110,2,235,875,68,65,94,251,228
"2",2015-01-25 03:18:24,2015-01-25 04:28:04,"13f9896df61279c928f19721878fac41","korean","2",2,2000,2,750,1250,108,121,185,251,624
"4",2015-01-21 18:38:50,2015-01-21 19:26:33,"c9f0f895fb98ab9159f51fd0297e236d","salad","2",11,9090,8,350,1025,42,24,27,251,169
"4",2015-02-14 20:18:22,2015-02-14 20:58:11,"cd89fef7ffdd490db800357f47722b20","american","3",2,2100,2,850,1250,50,41,58,251,555
"3",2015-01-23 02:21:37,2015-01-23 02:42:49,"09a5e2a11bea20817477e0b1dfe2cc21","pizza","5",3,2300,2,550,950,51,42,38,251,280
"4",2015-01-31 22:01:23,2015-01-31 22:49:28,"92fb0c6d1758261f10d052e6e2c1123c","indian","2",8,3698,6,250,999,55,27,29,251,323
"4",2015-02-02 19:34:56,2015-02-02 19:58:12,"1679091c5a880faf6fb5e6087eb1b2dc","dessert","5",6,6960,6,750,1195,38,31,55,251,814
"1",2015-02-17 19:34:47,2015-02-17 20:04:54,"ca0daec69b5adc880fb464895726dbdf","american","5",1,1250,1,965,965,23,23,21,251,800
"4",2015-02-05 03:04:11,2015-02-05 04:14:52,"92fb0c6d1758261f10d052e6e2c1123c","indian","2",4,1447,3,99,650,88,89,136,251,540
"2",2015-02-17 02:31:41,2015-02-17 03:20:16,"2f3926f0a9613f3c3cc21d52a3cdb4d9","american","1",2,2900,2,1450,1450,108,69,103,446,846
"1",2015-02-15 21:02:39,2015-02-15 21:44:19,"25e2a30f44898b9f3e978b1786dcd85c","italian","1",2,2778,2,829,1949,25,23,23,446,649
"2",2015-02-06 01:50:04,2015-02-06 02:33:05,"248e844336797ec98478f85e7626de4a","alcohol","5",2,2700,2,1000,1400,112,75,89,251,560
"2",2015-02-09 03:14:39,2015-02-09 04:08:27,"149e9677a5989fd342ae44213df68868","dessert","1",4,3609,4,0,1545,63,63,93,446,640
"1",2015-02-10 01:06:57,2015-02-10 02:09:09,"1f16dde7e4a071f4a7649bdd0459efcd","mexican","1",3,2895,2,750,1395,2,3,4,446,452
"3",2015-01-29 00:33:33,2015-01-29 01:29:11,"fd1e5097894ccb2c1628b455dc494b2a","fast","4",3,737,3,189,299,0,0,0,251,168
"2",2015-02-09 02:47:05,2015-02-09 03:30:47,"caf1a3dfb505ffed0d024130f58c5cfa","mexican","5",2,2245,2,1050,1195,116,96,164,251,768
"2",2015-02-13 21:00:48,2015-02-13 21:59:38,"1770ae9e1b6bc9f5fd2841f141557ffb","japanese","1",3,2545,3,200,1495,60,57,76,446,526
"2",2015-02-08 01:09:38,2015-02-08 01:41:48,"2836be05e71a8f34902a6e6b37350134","burger","4",7,3843,5,249,679,91,72,84,251,491
"3",2015-02-08 20:12:49,2015-02-08 20:36:41,"96f2b50b5d3613adf9c27049b2a888c7","mexican","3",1,995,1,995,995,23,22,22,251,225
"5",2015-02-05 01:58:02,2015-02-05 02:32:12,"934a966c733eda15d17c38e6456b4571","chinese","4",1,942,1,942,942,20,16,20,251,398
"6",2015-02-02 19:48:57,2015-02-02 20:08:52,"30f7294e5c237c738e35a949f8e3f6fa","mediterranean","1",1,895,1,895,895,NA,NA,NA,446,314
"1",2015-02-10 02:01:59,2015-02-10 03:10:13,"c61aed648da48aa3893fb3eaadd88a7f","chinese","4",3,2380,1,710,710,43,36,36,251,450
"4",2015-02-10 03:54:47,2015-02-10 04:37:22,"2ac2406e835bd49c70469acae337d292","indian","3",3,2685,3,200,1195,51,42,48,251,608
"1",2015-01-25 02:10:06,2015-01-25 03:16:01,"f8a4c7893a5002d471308c5598d036f0","pizza","3",1,1429,1,1429,1429,70,72,80,251,1354
NA,2015-01-26 01:24:34,2015-01-26 02:05:36,"e2eacaff46787bfeefcaa24cf35264c7",NA,NA,1,1538,1,1493,1630,72,91,65,446,899
"1",2015-02-13 04:22:00,2015-02-13 05:13:53,"1b5230e3ea6d7123847ad55a1e06fffd","pizza","3",3,2782,3,579,1329,47,30,37,251,375
"4",2015-01-25 04:06:31,2015-01-25 04:58:04,"e836d813fd184325132fca8edcdfb40e","chinese","3",6,4850,4,150,1500,90,135,118,251,678
"2",2015-01-22 02:08:14,2015-01-22 02:57:12,"7f100b7b36092fb9b06dfb4fac360931","burger","5",3,2685,3,395,1095,74,94,110,251,778
"4",2015-01-24 22:07:55,2015-01-24 22:54:58,"963859b79a359c0a74ef4210cfceb5d6","sandwich","3",1,1500,1,1200,1200,15,18,7,251,754
"1",2015-02-07 17:06:21,2015-02-07 17:57:31,"c26820b8a4c1b3c2aa868d6d57e14a79","mexican","5",4,1875,3,400,500,3,3,4,251,520
"3",2015-02-13 00:28:20,2015-02-13 01:38:24,"1d9e93e74dda5258e7febd6b52502418","steak","1",5,6195,4,449,2299,4,3,4,446,683
"3",2015-02-07 01:52:20,2015-02-07 02:36:01,"147540e129e096fa91700e9db6588354","japanese","3",1,3228,1,2965,3021,41,29,31,251,596
"5",2015-02-15 03:07:50,2015-02-15 03:44:08,"aeb7b30ef1d024a76f21a1d40e30c302","alcohol","3",3,3185,3,795,1390,50,49,80,251,366
"4",2015-02-07 20:45:24,2015-02-07 21:30:29,"5b5e6cc50cefa5e9f1f5ca272b136475","other","5",2,3320,2,880,1100,NA,NA,NA,251,869
"3",2015-01-31 21:40:36,2015-01-31 22:06:15,"db0cf003e7db9592288d809665cfeb2a","mexican","3",2,640,2,210,430,NA,NA,NA,251,261
"4",2015-01-23 21:44:55,2015-01-23 22:19:22,"eccbc87e4b5ce2fe28308fd9f2a7baf3","indian","5",3,2450,3,600,1250,31,38,34,251,557
"5",2015-02-12 19:52:51,2015-02-12 20:22:01,"ecf634864fe4ff241756b47582c09582","smoothie","4",1,449,1,449,449,27,20,24,251,299
"2",2015-01-24 01:34:04,2015-01-24 01:59:35,"0bb0846327772451045bd30dd347821b","barbecue","3",2,3525,2,1675,1850,43,29,42,251,290
"2",2015-02-12 21:22:22,2015-02-12 21:51:53,"d947bf06a885db0d477d707121934ff8","sushi","5",3,2545,3,300,1250,39,24,30,251,691
"3",2015-02-05 02:37:53,2015-02-05 03:26:20,"353de26971b93af88da102641069b440","vegan","1",5,3400,4,500,800,45,47,49,446,984
"4",2015-02-07 17:50:47,2015-02-07 18:22:10,"cd4bb35c75ba84b4f39e547b1416fd35","dessert","5",2,2145,2,795,1250,8,7,8,251,281
"2",2015-02-14 23:07:58,2015-02-14 23:50:59,"85d8ce590ad8981ca2c8286f79f59954","sandwich","5",1,875,1,875,875,53,53,64,251,812
"2",2015-02-13 01:27:47,2015-02-13 02:35:32,"4921f95baf824205e1b13f22d60357a1","chinese","3",2,2600,2,1250,1350,65,58,84,251,751
"1",2015-01-27 01:56:33,2015-01-27 02:32:23,"c54e7837e0cd0ced286cb5995327d1ab","fast","2",4,2000,3,125,975,11,11,16,251,290
"2",2015-02-01 19:47:23,2015-02-01 20:18:58,"362387494f6be6613daea643a7706a42","breakfast","2",4,1100,2,175,200,20,12,16,251,401
"2",2015-01-30 02:29:10,2015-01-30 03:15:32,"09d37c08f7b129e96277388757530c72",NA,"1",3,4074,3,475,2900,117,98,170,446,549
"4",2015-01-23 19:18:42,2015-01-23 19:58:51,"20b5e1cf8694af7a3c1ba4a87f073021","vietnamese","2",1,770,1,670,670,54,51,65,251,624
"6",2015-01-25 03:38:32,2015-01-25 04:29:05,"33d6548e48d4318ceb0e3916a79afc84","burger","4",2,1150,2,275,700,NA,NA,NA,251,491
"4",2015-01-25 03:18:53,2015-01-25 04:42:37,"dc5689792e08eb2e219dce49e64c885b","mediterranean","2",2,2130,2,895,1150,104,145,128,251,448
"2",2015-01-29 00:26:54,2015-01-29 01:29:32,"1b51720eac97141c9a443e8400d39722","mexican","1",1,1447,1,1019,1019,36,38,38,446,478
"4",2015-02-01 01:29:51,2015-02-01 02:07:52,"5a7f963e5e0504740c3a6b10bb6d4fa5","chinese","3",3,2685,3,765,1155,69,65,95,251,515
"5",2015-02-09 02:42:27,2015-02-09 04:04:24,"d07a97171065ecb1cd41f298c0453aab","indian","1",11,4090,8,199,799,51,49,81,446,806
"2",2015-02-08 20:25:37,2015-02-08 21:11:43,"149e9677a5989fd342ae44213df68868","dessert","1",2,1990,2,695,1295,24,23,38,446,529
"1",2015-02-04 02:59:51,2015-02-04 03:39:33,"147ebe637038ca50a1265abac8dea181","american","1",2,4377,2,129,4248,52,51,56,446,434
"1",2015-02-07 02:45:37,2015-02-07 04:11:23,"2393d7a6a3258894acc34581978453fa","chinese","2",2,890,2,160,710,21,21,25,251,840
"1",2015-01-24 01:31:18,2015-01-24 02:10:30,"490640b43519c77281cb2f8471e61a71","american","5",3,3775,3,375,1975,56,45,45,251,487
"4",2015-02-13 00:20:57,2015-02-13 00:55:58,"7a414e206919e1bec6229cad4006983b","thai","2",6,4150,5,200,1200,21,12,13,251,332
"3",2015-02-01 03:00:50,2015-02-01 04:23:44,"f827b5406c7aa5b4fe10062ae06a137b","cajun","1",6,3896,3,450,899,34,34,24,446,884
"2",2015-01-31 20:30:32,2015-01-31 21:09:00,"3236fb951518ec5f7e607422b67cd180","catering","2",2,950,2,400,550,68,67,80,251,875
"3",2015-02-02 21:23:34,2015-02-02 22:00:47,"bf9b2fc7786695d23d420b323f28c613","vietnamese","3",4,1890,3,325,645,3,2,2,251,642
NA,2015-01-29 17:31:12,2015-01-29 18:04:04,"49ae49a23f67c759bf4fc791ba842aa2",NA,"1",3,1325,2,250,495,14,3,3,446,175
"2",2015-02-14 03:24:01,2015-02-14 04:27:26,"cedebb6e872f539bef8c3f919874e9d7","greek","5",5,3293,3,99,1099,144,135,276,251,279
"2",2015-02-02 20:30:55,2015-02-02 21:12:18,"b3e3e393c77e35a4a3f3cbd1e429b5dc","barbecue","5",3,4240,3,550,1995,47,44,72,251,503
"3",2015-02-17 20:03:20,2015-02-17 20:32:49,"301af7614f87909bb1649e27087db4af","hawaiian","1",5,4405,3,739,959,0,0,0,446,418
"3",2015-02-16 03:17:38,2015-02-16 04:33:28,"843a4d7fb5b1641b0bb8e3c2b2e75231","mexican","1",4,1975,3,250,1075,4,4,5,446,521
"5",2015-02-14 02:31:26,2015-02-14 04:19:47,"a88aeeec495b4cbe092b4bcfd15b9d9c","burmese","1",3,3350,2,750,1300,53,52,85,446,872
"5",2015-02-05 01:35:45,2015-02-05 02:43:21,"039b28c0e2a52524890797e9e0f29899","burger","4",7,2725,5,200,695,20,17,22,251,620
"2",2015-02-01 03:06:28,2015-02-01 04:17:40,"882132e4d6bca5186438b69d496890d3","american","5",1,1400,1,1045,1045,88,85,143,251,690
"4",2015-02-09 03:25:17,2015-02-09 04:14:36,"a3788c8c64fd65c470e23e7534c3ebc8","cafe","4",3,795,2,175,395,94,92,149,251,432
"1",2015-01-27 21:29:19,2015-01-27 22:27:00,"147ebe637038ca50a1265abac8dea181","american","1",6,3787,4,89,1220,17,16,22,446,384
"5",2015-02-07 03:38:19,2015-02-07 04:37:09,"c2ea9ab296477ed6346856f41c9aa5da","smoothie","1",3,2656,3,613,1184,39,32,49,446,288
"1",2015-02-06 21:24:27,2015-02-06 22:05:59,"1f5069142727648138a54524b5beeb58","dessert","1",4,3780,2,695,795,51,51,67,251,695
"2",2015-02-14 19:23:11,2015-02-14 20:03:12,"06ef2caafa6e7dff1bb9e4a480ded51f","vietnamese","2",3,2700,3,600,1100,51,47,56,251,739
"6",2015-02-08 03:10:55,2015-02-08 03:59:28,"743a3892f8ced95e1fab16fc98a9f3e3","smoothie","4",7,2832,5,249,479,40,39,37,251,786
"2",2015-01-27 20:05:51,2015-01-27 20:52:28,"4ebccfb3e317c7789f04f7a558df4537","breakfast","3",1,1570,1,995,995,13,13,12,251,324
"6",2015-02-12 02:16:53,2015-02-12 03:06:47,"27f850ce7e93ab7a6d5a60ce96090094","japanese","2",1,1250,1,600,600,NA,NA,NA,251,569
"3",2015-02-06 15:51:21,2015-02-06 17:02:13,"f9fd5ec4c141a95257aa99ef1b590672","sandwich","3",2,1770,2,880,890,1,1,1,251,641
"6",2015-02-02 20:56:52,2015-02-02 21:54:37,"3ff55afdf16fea13cf00f29dddc53948","sandwich","2",2,1085,2,355,730,NA,NA,NA,251,784
"4",2015-02-10 00:03:43,2015-02-10 00:25:54,"13d4635deccc230c944e4ff6e03404b5","hawaiian","3",1,1195,1,1195,1195,26,19,23,251,236
"1",2015-01-31 02:50:09,2015-01-31 03:31:53,"f65454346463d95c4a771e973b93afdc","mexican","5",7,3536,5,423,799,64,63,96,251,577
"2",2015-02-13 02:56:28,2015-02-13 03:43:38,"816b112c6105b3ebd537828a39af4818","mexican","1",3,2465,2,695,775,115,94,148,446,481
"6",2015-02-15 00:04:49,2015-02-15 00:31:06,"6d390dcb6eaca31079e9876887a36006","vietnamese","2",3,2645,3,825,995,NA,NA,NA,251,363
"2",2015-02-18 02:37:16,2015-02-18 03:18:50,"a597e50502f5ff68e3e25b9114205d4a","italian","5",4,5250,4,600,1650,109,71,103,251,481
"2",2015-02-01 03:17:29,2015-02-01 04:00:04,"371bce7dc83817b7893bcdeed13799b5","pizza","3",2,2845,2,995,1850,107,111,196,251,207
"1",2015-01-23 01:13:43,2015-01-23 01:45:57,"a8ecbabae151abacba7dbde04f761c37","pizza","3",5,3765,4,559,1199,0,0,0,251,324
"4",2015-02-13 19:31:57,2015-02-13 20:20:04,"936a40b7e8eea0dc537e5f2edee1387a","other","2",8,2997,2,599,999,75,72,157,251,178
"5",2015-01-24 04:13:52,2015-01-24 05:45:52,"a2f94d8e28139ce8120147d24fe3b8f6","american","4",1,2245,1,2065,2065,17,17,28,446,719
"2",2015-02-04 04:45:35,2015-02-04 05:11:27,"1f5069142727648138a54524b5beeb58","dessert","5",1,1145,1,795,795,47,51,59,251,475
"2",2015-02-08 03:19:38,2015-02-08 04:01:42,"18d8042386b79e2c279fd162df0205c8","sandwich","1",2,2269,2,799,1470,124,103,164,446,509
"5",2015-01-22 21:14:14,2015-01-22 21:38:19,"1ac978c8020be6d7212aa71d4f040fc3","vegetarian","2",2,1290,2,195,1095,12,7,6,251,665
"4",2015-02-01 02:18:00,2015-02-01 03:24:50,"73e0f7487b8e5297182c5a711d20bf26","indian","3",11,9320,8,250,1595,66,59,92,251,1125
"1",2015-02-04 02:17:13,2015-02-04 03:01:51,"eecccd8ff4107946c78d42265cd474b5","fast","4",4,1720,2,159,505,47,47,53,251,893
"4",2015-02-05 00:51:11,2015-02-05 02:07:37,"d79f7940be5afa4e3fa70cd73295878f","thai","3",3,3485,3,995,1395,7,7,10,251,540
"2",2015-02-04 20:51:47,2015-02-04 21:42:42,"1d49780520898fe37f0cd6b41c5311bf","sandwich","5",3,2896,3,898,999,32,32,45,251,753
"4",2015-02-10 02:43:51,2015-02-10 03:37:17,"d709f38ef758b5066ef31b18039b8ce5","nepalese","5",5,4496,5,200,1299,78,73,112,251,331
"6",2015-02-07 17:10:01,2015-02-07 17:43:34,"1345df26413e5a97ce4bddd35cad74b8","breakfast","2",1,1275,1,1275,1275,NA,NA,NA,251,436
"2",2015-01-29 23:47:07,2015-01-30 00:32:00,"06ef2caafa6e7dff1bb9e4a480ded51f","vietnamese","2",2,1500,2,600,900,31,24,25,251,733
"1",2015-02-14 03:45:05,2015-02-14 04:40:43,"8c2208cf33090f61a75c8dbfdf78b61b","fast","3",2,2000,2,1000,1000,110,109,190,251,622
"2",2015-02-01 22:30:58,2015-02-01 23:17:48,"2572bd363583b4c28b31fcbb15df5837","other","3",3,3350,2,950,1450,35,33,34,251,675
"4",2015-02-01 04:15:36,2015-02-01 05:01:59,"8d6dc35e506fc23349dd10ee68dabb64","pizza","3",2,2815,2,1181,1425,73,72,93,251,729
"1",2015-01-25 22:21:01,2015-01-25 23:05:44,"7c765811108db08130e713187a51d44f","dessert","5",4,975,4,150,350,20,21,18,251,654
"3",2015-02-16 03:17:12,2015-02-16 05:00:42,"49030e99dc6676fa7a0ae152ce0c68c7","mediterranean","5",2,1848,2,799,1049,22,22,34,251,416
"2",2015-02-09 01:52:58,2015-02-09 02:42:42,"95c9d994f8d75d4d60f8bb8f25902339","mediterranean","3",9,7575,6,150,1795,36,21,19,251,205
"2",2015-02-10 20:34:53,2015-02-10 21:09:04,"39059724f73a9969845dfe4146c5660e","seafood","5",6,8700,6,900,1600,38,38,45,251,393
"2",2015-01-30 02:29:57,2015-01-30 03:39:03,"0ac6bb01918e52c611c2ac94e1a8bdcd","sandwich","1",3,3093,3,517,1206,NA,NA,NA,446,559
"4",2015-02-15 20:44:02,2015-02-15 21:34:34,"40230e64fd4a497af221ee70e5e3f49b","mexican","3",2,2699,2,1000,1699,47,41,58,251,339
"2",2015-02-04 03:14:03,2015-02-04 03:50:14,"0e7e05fa1026b0c5459267608ae320b8","mexican","1",4,2470,4,350,830,46,47,68,446,270
"2",2015-01-23 04:11:02,2015-01-23 05:04:23,"b2ea5e977c5fc1ccfa74171a9723dd61","american","3",4,4535,4,650,2095,43,54,76,251,472
"2",2015-01-24 04:58:36,2015-01-24 06:13:32,"9dcb88e0137649590b755372b040afad","mexican","5",6,3180,6,50,895,73,74,122,251,846
"5",2015-01-25 01:16:38,2015-01-25 02:06:55,"d1edf20f48ee7e16b40444610da9b971","indian","3",4,2997,3,200,1099,18,8,6,251,482
"3",2015-01-27 23:31:22,2015-01-28 00:22:09,"3ce3bd302af473f2307962dd07653315","fast","1",4,2300,1,575,575,3,3,3,446,153
"3",2015-02-06 20:57:37,2015-02-06 21:33:08,"e64e0bc2f9183683031ae010a0a12645","fast","4",1,859,1,649,649,6,3,3,251,576
"1",2015-02-14 03:23:01,2015-02-14 03:58:57,"b9ed18a301c9f3d183938c451fa183df","chinese","4",3,1857,3,229,1299,32,32,37,251,987
"1",2015-02-18 02:35:43,2015-02-18 03:12:46,"68e4593563e1b425a7717504bca103d6","mediterranean","5",1,870,1,795,795,54,53,67,251,535
"3",2015-02-05 04:55:28,2015-02-05 05:43:29,"bd3ef5c19067fe179f71c8b86ea4b39b",NA,"1",2,1900,2,600,1300,17,17,10,446,414
"2",2015-01-31 01:25:41,2015-01-31 03:11:22,"caf1a3dfb505ffed0d024130f58c5cfa","mexican","5",2,1595,2,395,900,84,78,126,251,719
"4",2015-02-03 04:07:17,2015-02-03 04:43:46,"17e62166fc8586dfa4d1bc0e1742c08b","vietnamese","5",3,1395,3,195,750,67,72,103,251,481
"2",2015-01-31 03:17:05,2015-01-31 04:05:04,"7dd99c4f451d71fda4133b730b054d09","pizza","3",2,3200,2,1400,1800,48,49,91,251,143
"4",2015-02-12 21:53:21,2015-02-12 22:22:49,"d79f7940be5afa4e3fa70cd73295878f","thai","3",1,1095,1,1095,1095,9,5,6,251,545
"3",2015-02-13 02:00:19,2015-02-13 03:00:15,"317e30985b2c3bf93a0fe849ddca9888","dessert","3",2,3386,2,1349,1649,52,50,68,251,882
"2",2015-02-14 03:09:29,2015-02-14 03:50:33,"1d7f7abc18fcb43975065399b0d1e48e","barbecue","1",3,2440,2,450,995,149,138,247,446,353
"2",2015-02-14 00:56:20,2015-02-14 01:37:17,"34ed066df378efacc9b924ec161e7639","mexican","1",5,1965,4,295,495,65,47,58,446,541
"6",2015-02-06 01:26:10,2015-02-06 01:54:59,"25d80b451b5c76cf01048f4b1d367e35",NA,NA,3,2579,2,829,875,NA,NA,NA,251,795
"4",2015-02-03 21:12:43,2015-02-03 21:40:39,"c9f0f895fb98ab9159f51fd0297e236d",NA,"2",2,1600,2,225,1375,44,41,50,251,595
"2",2015-02-15 17:07:04,2015-02-15 17:42:23,"b8b9c74ac526fffbeb2d39ab038d1cd7","cafe","4",4,1110,3,225,245,24,24,32,251,668
"4",2015-01-28 05:05:05,2015-01-28 06:11:26,"d1fe173d08e959397adf34b1d77e88d7","turkish","3",2,2098,2,999,1099,27,27,30,251,817
"4",2015-01-25 01:57:31,2015-01-25 02:48:37,"6aab1270668d8cac7cef2566a1c5f569","burmese","1",4,3670,4,375,1195,60,77,86,446,302
"4",2015-02-15 01:10:59,2015-02-15 01:51:41,"333222170ab9edca4785c39f55221fe7","pizza","1",2,2790,2,1025,1765,50,40,59,446,364
"4",2015-02-04 22:04:01,2015-02-04 23:07:40,"9b70e8fe62e40c570a322f1b0b659098","caribbean","4",7,4315,6,200,1245,31,24,29,251,498
"1",2015-02-15 02:23:21,2015-02-15 02:57:12,"59c33016884a62116be975a9bb8257e3","indian","3",2,1470,2,275,1195,54,54,71,251,563
"4",2015-02-05 15:48:40,2015-02-05 16:36:47,"6a508a60aa3bf9510ea6acb021c94b48","breakfast","3",3,1685,3,195,995,2,1,2,251,587
"1",2015-02-13 01:33:33,2015-02-13 02:58:45,"1ec3e7af38e33222bde173fecaef6bfa","middle-eastern","1",4,4480,4,395,1795,20,15,16,446,902
"3",2015-01-21 20:55:42,2015-01-21 21:40:05,"19d19f93a4200dca6148155b8ccc0afd","pizza","5",2,2090,2,995,1095,5,0,0,251,323
"5",2015-02-10 19:10:50,2015-02-10 19:53:38,"9a3d458322d70046f63dfd8b0153ece4","greek","3",1,649,1,649,649,19,19,26,251,151
"5",2015-02-09 01:06:51,2015-02-09 01:50:03,"3d43cb0230c4f1ab6b9700689a881ec5","sandwich","1",3,2597,2,799,899,16,10,12,446,742
"3",2015-02-05 01:28:02,2015-02-05 01:51:16,"d0bb8259d8fe3c7df4554dab9d7da3c9","salad","5",1,1395,1,995,995,29,25,29,251,259
"2",2015-02-10 02:54:11,2015-02-10 03:37:03,"d81f9c1be2e08964bf9f24b15f0e4900","thai","3",2,1990,1,995,995,91,91,143,251,579
"3",2015-02-14 01:15:14,2015-02-14 02:05:37,"bfc5f29ce3bf163d0c27ca8d9d17ec49","asian","1",5,3814,5,379,869,17,15,15,446,847
"5",2015-02-03 05:16:26,2015-02-03 06:07:59,"1df146af0948a68b1342ce39907668fe","indian","2",4,3700,4,850,1050,17,13,8,251,872
"5",2015-02-11 01:50:55,2015-02-11 02:36:36,"e25e74105b0ea8f9e8403033b7444f34","barbecue","4",5,4435,4,250,1095,19,11,12,446,407
"2",2015-02-03 00:30:48,2015-02-03 01:20:20,"175e9308ea835facdc5c74c75acc450f","mexican","1",2,2529,2,529,2000,20,21,27,446,837
"2",2015-01-23 02:35:59,2015-01-23 03:26:44,"eda80a3d5b344bc40f3bc04f65b7a357","dessert","5",2,1690,2,795,895,109,106,148,251,417
"4",2015-02-15 03:07:16,2015-02-15 03:56:08,"fbd7939d674997cdb4692d34de8633c4","chinese","3",4,3915,4,175,1495,105,102,163,251,585
"6",2015-02-01 02:17:27,2015-02-01 02:54:01,"af4d3ce5d7a2e6955130f2b2720d0873","mexican","2",6,1680,1,280,280,NA,NA,NA,251,295
"4",2015-02-13 21:58:04,2015-02-13 22:33:29,"56e2cacee3013d65899f9d0522a893f8","burger","1",4,3667,3,0,1210,10,8,6,446,361
"1",2015-01-31 05:27:23,2015-01-31 06:42:25,"f7426bc1998891cd172a10233b83a8de","fast","4",6,867,3,100,249,3,3,4,251,868
"2",2015-01-24 18:53:42,2015-01-24 19:26:15,"c31e46a74fb556fd7b53f8f6b186d5e9","mexican","5",4,1726,2,163,700,13,23,13,251,625
